"image_path","caption"
"Images/110595925_f3395c8bd6.jpg","A cyclist is riding a bicycle on a curved road up a hill ."
"Images/110595925_f3395c8bd6.jpg","A man in aerodynamic gear riding a bicycle down a road around a sharp curve ."
"Images/110595925_f3395c8bd6.jpg","A man on a mountain bike is pedaling up a hill ."
"Images/110595925_f3395c8bd6.jpg","Man bicycle up a road , while cows graze on a hill nearby ."
"Images/110595925_f3395c8bd6.jpg","The biker is riding around a curve in the road ."
"Images/1107246521_d16a476380.jpg","a black dog jumping to catch a rope toy"
"Images/1107246521_d16a476380.jpg","A black dog playing fetch with a ball of rope ."
"Images/1107246521_d16a476380.jpg","A black dog pounces to get a rope toy ."
"Images/1107246521_d16a476380.jpg","A black dog running after his rope toy ."
"Images/1107246521_d16a476380.jpg","A large black dog is playing in a grassy yard ."
"Images/1119418776_58e4b93eac.jpg","A black and white dog is running through the field ."
"Images/1119418776_58e4b93eac.jpg","A black , brown and white dog running through a field ."
"Images/1119418776_58e4b93eac.jpg","A brown , black and white dog is running through a large field with its mouth open ."
"Images/1119418776_58e4b93eac.jpg","A dog running in a field ."
"Images/1119418776_58e4b93eac.jpg","A dog with its mouth open running through a field torwards the camera ."
"Images/1124448967_2221af8dc5.jpg","A half naked man is sleeping on his chair outdoors ."
"Images/1124448967_2221af8dc5.jpg","An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped ."
"Images/1124448967_2221af8dc5.jpg","A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
"Images/1124448967_2221af8dc5.jpg","Man relaxing in a folding chair on the street ."
"Images/1124448967_2221af8dc5.jpg","Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside ."
"Images/1130401779_8c30182e3e.jpg","Two brown dogs are creating large splashes as they run in a river ."
"Images/1130401779_8c30182e3e.jpg","Two brown dogs in the water ."
"Images/1130401779_8c30182e3e.jpg","Two brown dogs running through water ."
"Images/1130401779_8c30182e3e.jpg","Two brown dogs runs through the water ."
"Images/1130401779_8c30182e3e.jpg","Two dogs splash through the water ."
"Images/114051287_dd85625a04.jpg","A boy dressed in soccer attire and holding his shoes getting out of a car ."
"Images/114051287_dd85625a04.jpg","A boy in a red soccer strip is holding his boots in his hand whilst stepping out of a car ."
"Images/114051287_dd85625a04.jpg","A boy in glasses is wearing a red shirt ."
"Images/114051287_dd85625a04.jpg","A child getting out of the car wearing soccer shoes ."
"Images/114051287_dd85625a04.jpg","A young boy gets out of the van and prepares his shoes for wear during a soccer game ."
"Images/1143882946_1898d2eeb9.jpg","A lady wearing a helmet holding a bike ."
"Images/1143882946_1898d2eeb9.jpg","A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic ."
"Images/1143882946_1898d2eeb9.jpg","A woman in a helmet rides her bike behind a car ."
"Images/1143882946_1898d2eeb9.jpg","A woman with a helmet and a backpack walks next to her bike ."
"Images/1143882946_1898d2eeb9.jpg","Women with bike and helmet wait for traffic ."
"Images/1149179852_acad4d7300.jpg","A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon ."
"Images/1149179852_acad4d7300.jpg","A shirtless man escorts a horse pulling a carriage along a paved road ."
"Images/1149179852_acad4d7300.jpg","A shirtless man leading a horse that is pulling a carriage ."
"Images/1149179852_acad4d7300.jpg","Shirtless man leading a small horse-drawn covered wagon down a road"
"Images/1149179852_acad4d7300.jpg","The shirtless man is walking the Shetland pony and carriage down the street ."
"Images/114949897_490ca7eaec.jpg","A boy hits a ball off of a tee ball into to net ."
"Images/114949897_490ca7eaec.jpg","A child practices hitting a baseball into a net , while two adult men watch ."
"Images/114949897_490ca7eaec.jpg","A man holds a net while a boys bats a ball into it ."
"Images/114949897_490ca7eaec.jpg","The man is holding the net for the boy playing baseball ."
"Images/114949897_490ca7eaec.jpg","Three people put up a batting cage ."
"Images/1153704539_542f7aa3a5.jpg","A girl playing trumpet in a marching band ."
"Images/1153704539_542f7aa3a5.jpg","A teenager plays her trumpet on the field at a game ."
"Images/1153704539_542f7aa3a5.jpg","a young girl wearing a blue shirt marching in a band playing a trumpet"
"Images/1153704539_542f7aa3a5.jpg","Girl playing the trumpet in a marching band"
"Images/1153704539_542f7aa3a5.jpg","Girl wearing blue shirt and black shorts plays trumped outside ."
"Images/1155138244_859fd6e079.jpg","A girl hands out Starbucks samples at a street fair ."
"Images/1155138244_859fd6e079.jpg","An Asian girl in a green hat and apron is serving drinks on a tray ."
"Images/1155138244_859fd6e079.jpg","a Starbucks barista offering up a tray of drinks"
"Images/1155138244_859fd6e079.jpg","The waitress offers complimentary tea to the patrons ."
"Images/1155138244_859fd6e079.jpg","Woman dressed in a green hat and apron is holding a try full of drink samples ."
"Images/1167669558_87a8a467d6.jpg","A man in yellow grimaces ."
"Images/1167669558_87a8a467d6.jpg","a man wearing a yellow shirt with a dramatic look on his face"
"Images/1167669558_87a8a467d6.jpg","The man in the yellow t-shirt is pulling a large grin on his face ."
"Images/1167669558_87a8a467d6.jpg","There is a man , wearing a yellow shirt , and grimacing ."
"Images/1167669558_87a8a467d6.jpg","This man is smiling very big at the camera ."
"Images/1167908324_8caab45e15.jpg","A man is standing by a group of video games in a bar ."
"Images/1167908324_8caab45e15.jpg","a man standing in a bar with a neon beer sign hanging on the wall"
"Images/1167908324_8caab45e15.jpg","A man stands next to a bank of computer gambling machines ."
"Images/1167908324_8caab45e15.jpg","A man stands next to three video game machines and a beer sign ."
"Images/1167908324_8caab45e15.jpg","A man stands next to three video machines ."
"Images/1174629344_a2e1a2bdbf.jpg","A crowd of people walk down a busy sidewalk ."
"Images/1174629344_a2e1a2bdbf.jpg","A group of different people are walking in all different directions in a city ."
"Images/1174629344_a2e1a2bdbf.jpg","A group of people walking a city street in warm weather ."
"Images/1174629344_a2e1a2bdbf.jpg","Busy intersection in the summer time in a city"
"Images/1174629344_a2e1a2bdbf.jpg","People in summer clothes are walking on the sidewalk of a large city ."
"Images/1189977786_4f5aaed773.jpg","A dog jumping into a swimming pool ."
"Images/1189977786_4f5aaed773.jpg","A grey dog runs alongside a pool while a yellow dog jumps into the pool ."
"Images/1189977786_4f5aaed773.jpg","One dog is jumping into a pool while another runs alongside the pool 's edge ."
"Images/1189977786_4f5aaed773.jpg","one tan dog jumping in a pool while the other grey dog is on the deck"
"Images/1189977786_4f5aaed773.jpg","Two dogs jumping into a swimming pool ."
"Images/119534510_d52b3781a3.jpg","A man in a brown shirt sitting on a dock and reading ."
"Images/119534510_d52b3781a3.jpg","A man is sitting next to the water , reading ."
"Images/119534510_d52b3781a3.jpg","A man reading a book on the dock near a post ."
"Images/119534510_d52b3781a3.jpg","A person in a brown jacket is sitting on a pier by the water reading ."
"Images/119534510_d52b3781a3.jpg","Person sitting on concrete landing next to body of water"
"Images/1204996216_71d7519d9a.jpg","A boy lays on a picnic table bench ."
"Images/1204996216_71d7519d9a.jpg","A child is laying down on a wooden bench ."
"Images/1204996216_71d7519d9a.jpg","A child is on a bench with arms stretched out ."
"Images/1204996216_71d7519d9a.jpg","A little boy in a red shirt sitting on a wooden picnic table bench ."
"Images/1204996216_71d7519d9a.jpg","A little boy lies down on a picnic table bench ."
"Images/1206506157_c7956accd5.jpg","Dogs fight in grass over toy ."
"Images/1206506157_c7956accd5.jpg","On grass , two brown dogs tussle for orange toy ."
"Images/1206506157_c7956accd5.jpg","Two dogs are playing rough in a green field of grass ."
"Images/1206506157_c7956accd5.jpg","Two dogs play with an orange toy in tall grass ."
"Images/1206506157_c7956accd5.jpg","Two large brown dogs are playing in the grass ."
"Images/121800200_bef08fae5f.jpg","A group of climbers begin up a sheer rock face ."
"Images/121800200_bef08fae5f.jpg","A group of rock climbers climb a rock wall in a forest ."
"Images/121800200_bef08fae5f.jpg","Many people are climbing the mountain surrounded by pretty green trees ."
"Images/121800200_bef08fae5f.jpg","People at a distance trying to climb a cliff ."
"Images/121800200_bef08fae5f.jpg","The flat side of a large , rocky mountain ."
"Images/1227655020_b11a1bb112.jpg","A black dog and a brown dog playing in tall weeds ."
"Images/1227655020_b11a1bb112.jpg","A brown dog and a black dog are standing against each other in some grass"
"Images/1227655020_b11a1bb112.jpg","Two dogs are playing outside in a field ."
"Images/1227655020_b11a1bb112.jpg","Two dogs play in tall grass ."
"Images/1227655020_b11a1bb112.jpg","Two dogs wrestle together in the long grass ."
"Images/1229756013_94663527d7.jpg","A brown dog jumping in the air on a brown plain ."
"Images/1229756013_94663527d7.jpg","A brown dog jumping into the air to catch a ball ."
"Images/1229756013_94663527d7.jpg","A brown dog leaping to catch a ball ."
"Images/1229756013_94663527d7.jpg","A coppery dog leaps to catch a ball ."
"Images/1229756013_94663527d7.jpg","A dog leaps into the air in a grassy field surrounded by trees ."
"Images/1231229740_8dcbf80bfb.jpg","A child in gray clothes is sleeping on a red cushion ."
"Images/1231229740_8dcbf80bfb.jpg","A little boy has fallen asleep on a miniature sofa and a pacifier in his mouth ."
"Images/1231229740_8dcbf80bfb.jpg","A sleeping child sucking on a pacifier ."
"Images/1231229740_8dcbf80bfb.jpg","A toddler wearing a pacifier is sleeping on a red blanket with a teddy bear at his side ."
"Images/1231229740_8dcbf80bfb.jpg","a young baby sucking a Binky asleep in a chair ."
"Images/1235681222_819231767a.jpg","A person in a blue shirt sits behind two people sitting on a wood bench ."
"Images/1235681222_819231767a.jpg","People sit on benches ."
"Images/1235681222_819231767a.jpg","People sitting on benches in a public area ."
"Images/1235681222_819231767a.jpg","Three people sit on wood benches set on white and orange tile ."
"Images/1235681222_819231767a.jpg","Three people sit waiting in a lobby ."
"Images/1235685934_be89b231fb.jpg","A man in sunglasses on an overpass ."
"Images/1235685934_be89b231fb.jpg","A man looking at the camera with another man wearing a mask ."
"Images/1235685934_be89b231fb.jpg","A man wearing sunglasses is standing next to a person who is wearing a hat and breathing mask ."
"Images/1235685934_be89b231fb.jpg","The man is wearing a white shirt and sunglasses ."
"Images/1235685934_be89b231fb.jpg","There are two men with sunglasses , one of which is wearing a hat and a backpack ."
"Images/123997871_6a9ca987b1.jpg","Girls wearing sports uniforms and eye protection ."
"Images/123997871_6a9ca987b1.jpg","Several female lacrosse players are going after a ball ."
"Images/123997871_6a9ca987b1.jpg","These girls are in uniforms and are playing field hockey ."
"Images/123997871_6a9ca987b1.jpg","The woman lacrosse player in blue is about to catch the ball ."
"Images/123997871_6a9ca987b1.jpg","Women play lacrosse ."
"Images/124195430_d14028660f.jpg","A brown horse and a black foal on the beach"
"Images/124195430_d14028660f.jpg","A brown horse stands near a black horse that is sitting on the ground ."
"Images/124195430_d14028660f.jpg","A large brown horse stands over a small black colt that is kneeling on the sand ."
"Images/124195430_d14028660f.jpg","An adult horse approaching a foal on a sandy plain ."
"Images/124195430_d14028660f.jpg","A thin brown horse standing and a small black horse sitting on sand ."
"Images/1247181182_35cabd76f3.jpg","a man sits on a rock ."
"Images/1247181182_35cabd76f3.jpg","A man sitting on a cliff in the mountains ."
"Images/1247181182_35cabd76f3.jpg","A man wearing a blue shirt crouches on a rocky cliff ."
"Images/1247181182_35cabd76f3.jpg","A person posing on a mountaintop ."
"Images/1247181182_35cabd76f3.jpg","The man is sitting at the top of a rocky mountain ."
"Images/1248940539_46d33ed487.jpg","Three children are playing in sand near to the beach ."
"Images/1248940539_46d33ed487.jpg","Three children playing in sand at beach"
"Images/1248940539_46d33ed487.jpg","Three girls play in the sand ."
"Images/1248940539_46d33ed487.jpg","Three little blond girls , two in blue , one in pink , play on a sunny beach ."
"Images/1248940539_46d33ed487.jpg","Three young girls dance on the beach in the sand ."
"Images/1248953128_24c9f8d924.jpg","A little girl in a colorful dress is playing with a blue and red soccer ball ."
"Images/1248953128_24c9f8d924.jpg","A little girl in a dress playing with a soccer ball ."
"Images/1248953128_24c9f8d924.jpg","Girls in brightly-colred clothes plays with a blue ball ."
"Images/1248953128_24c9f8d924.jpg","The young girl is kicking a blue and red soccer ball ."
"Images/1248953128_24c9f8d924.jpg","Young girl in blue dress stepping over a soccer ball ."
"Images/1251558317_4ef844b775.jpg","An adult and a child sitting on a police motorcycle ."
"Images/1251558317_4ef844b775.jpg","A woman and a child are sitting on a motorized police vehicle ."
"Images/1251558317_4ef844b775.jpg","A woman and a young boy sit on a police motorcycle and smile for the camera ."
"Images/1251558317_4ef844b775.jpg","A woman and boy sit on a police motorcycle ."
"Images/1251558317_4ef844b775.jpg","A woman and little boy sits on a police motorcycle ."
"Images/1252396628_eb81d3905b.jpg","A man in a red biker suit on a red dirt bike going down a muddy road ."
"Images/1252396628_eb81d3905b.jpg","a man in a red outfit is riding a red motorbike uphill on a motocross circuit ."
"Images/1252396628_eb81d3905b.jpg","A man in red riding gear riding a dirt bike down a path"
"Images/1252396628_eb81d3905b.jpg","A man riding a dirt bike up a muddy hill ."
"Images/1252396628_eb81d3905b.jpg","A motorcycle racer in a red jumpsuit and helmet rides up a dirt hill ."
"Images/125319704_49ead3463c.jpg","Person standing beside bike in stream ."
"Images/125319704_49ead3463c.jpg","Two bicyclists pose by a stream for a picture ."
"Images/125319704_49ead3463c.jpg","two biker walk across the ground ."
"Images/125319704_49ead3463c.jpg","Two off road bikers stopped in a creek ."
"Images/125319704_49ead3463c.jpg","Two people , in bike gear , stand with bicycles near a rocky waterbed ."
"Images/1253264731_e7c689eca5.jpg","A girl in a coral shirt with glasses is smiling while leaning against a fence ."
"Images/1253264731_e7c689eca5.jpg","A girl wearing a pink shirt and overalls is smiling and there is another child that is out of focus ."
"Images/1253264731_e7c689eca5.jpg","Children playing in stopped motion"
"Images/1253264731_e7c689eca5.jpg","Two children are standing on a green metal fence ."
"Images/1253264731_e7c689eca5.jpg","Two girls , one in overalls , holding on to a fence with water behind them ."
"Images/1262583859_653f1469a9.jpg","a biker enjoys a coffee ."
"Images/1262583859_653f1469a9.jpg","A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte ."
"Images/1262583859_653f1469a9.jpg","A man in a bright green shirt riding a bicycle in a paved courtyard , carying a drink ."
"Images/1262583859_653f1469a9.jpg","A man rides on his bike with one hand and holds a drink with the other ."
"Images/1262583859_653f1469a9.jpg","A man riding a bike wearing a green shirt with a drink in his hand ."
"Images/127488876_f2d2a89588.jpg","One man in red shirt and black pants with a man in white shirt and tan shorts , golfing ."
"Images/127488876_f2d2a89588.jpg","Tree in the foreground , two men playing golf in the background ."
"Images/127488876_f2d2a89588.jpg","Two golfers are standing on the fairway looking off into the distance ."
"Images/127488876_f2d2a89588.jpg","Two golfers look off into the distance with hands blocking the sun ."
"Images/127488876_f2d2a89588.jpg","Two men looking into the distance on a golf course ."
"Images/1285067106_2adc307240.jpg","a boy in white plays baseball ."
"Images/1285067106_2adc307240.jpg","A young boy is getting ready to through a baseball"
"Images/1285067106_2adc307240.jpg","Little leaguer getting ready for pitch"
"Images/1285067106_2adc307240.jpg","The boy is wearing a white baseball uniform and holding a baseball ."
"Images/1285067106_2adc307240.jpg","The young Ohio baseball player contemplates his pitch ."
"Images/1287920676_d21a0b289b.jpg","A snow dog in a red harness ."
"Images/1287920676_d21a0b289b.jpg","A white dog and a brown dog attached by harnesses ."
"Images/1287920676_d21a0b289b.jpg","A white dog with red straps on it is looking back ."
"Images/1287920676_d21a0b289b.jpg","The dog has red straps in its back ."
"Images/1287920676_d21a0b289b.jpg","The dogs are joined together with a red harness ."
"Images/1287982439_6578006e22.jpg","A big brown dog is jumping in the water and has his mouth wide open ."
"Images/1287982439_6578006e22.jpg","A brown dog barks over its shoulder in the water ."
"Images/1287982439_6578006e22.jpg","A dog jumping in the water at a beack ."
"Images/1287982439_6578006e22.jpg","A dog runs through the water as he looks up at the sky with his mouth open ."
"Images/1287982439_6578006e22.jpg","A dog with a collar running through the water"
"Images/1289142574_2bd6a082dd.jpg","A boy jumps from one picnic table to another ."
"Images/1289142574_2bd6a082dd.jpg","A boy jumps from one table to another at a park ."
"Images/1289142574_2bd6a082dd.jpg","A child is walking from one picnic table to another ."
"Images/1289142574_2bd6a082dd.jpg","A young boy is running on picnic tables at a park ."
"Images/1289142574_2bd6a082dd.jpg","The boy hops from one picnic table to the other in the park ."
"Images/1295671216_cde1b9c9d1.jpg","A crowd of people are standing together on a sidewalk , while one man is taking a picture ."
"Images/1295671216_cde1b9c9d1.jpg","A guy in a blue sweatshirt taking a picture ."
"Images/1295671216_cde1b9c9d1.jpg","A man in a blue sweatshirt taking a picture"
"Images/1295671216_cde1b9c9d1.jpg","A person in a crowd views an electronic device ."
"Images/1295671216_cde1b9c9d1.jpg","A person in jeans and a blue sweatshirt aims a camera while standing near a crowd of people ."
"Images/1296412797_85b6d2f8d6.jpg","A child is being swung by her arms while another child watches ."
"Images/1296412797_85b6d2f8d6.jpg","A child is sprawled underneath a blanket in midair ."
"Images/1296412797_85b6d2f8d6.jpg","A little girl in a sweater is swung around by an unseen hand ."
"Images/1296412797_85b6d2f8d6.jpg","A young child is swung by his or her hands while another child sits on grass watching ."
"Images/1296412797_85b6d2f8d6.jpg","The little girl is being swung around by her arms ."
"Images/1298295313_db1f4c6522.jpg","A blonde boy wearing a blue life vest and camo shorts jumps off a diveboard into a blue lake ."
"Images/1298295313_db1f4c6522.jpg","A boy diving backward off a pier in a large lake ."
"Images/1298295313_db1f4c6522.jpg","A boy in a blue life jacket jumps into the water ."
"Images/1298295313_db1f4c6522.jpg","A boy in a blue life jacket jumps off a board into the lake ."
"Images/1298295313_db1f4c6522.jpg","A boy is holding his nose and jumping off a diving board backwards into a lake ."
"Images/1298866571_b4c496b71c.jpg","a asian man gives an evil eye to the camera ."
"Images/1298866571_b4c496b71c.jpg","A man in a suit holds his cellphone in the air ."
"Images/1298866571_b4c496b71c.jpg","A serious looking young man with a suit holds a cellphone ."
"Images/1298866571_b4c496b71c.jpg","A young Asian man is looking at his cellphone ."
"Images/1298866571_b4c496b71c.jpg","Man in suit is using his cellphone while sitting on a train ."
"Images/1299459550_1fd5594fa2.jpg","A boy in swimming trunks ."
"Images/1299459550_1fd5594fa2.jpg","A toddler in blue shorts is laying face down on the wet ground ."
"Images/1299459550_1fd5594fa2.jpg","A young boy laying face down in water ."
"Images/1299459550_1fd5594fa2.jpg","Boy in shorts , face down in shallow , reflective water ."
"Images/1299459550_1fd5594fa2.jpg","The boy in swim trunks is laying face down on a watery pavement ."
"Images/1303335399_b3facd47ab.jpg","A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide ."
"Images/1303335399_b3facd47ab.jpg","A little boy has gown down an orange slide ."
"Images/1303335399_b3facd47ab.jpg","A small boy in water wings and a bathing suit slides down a water slide ."
"Images/1303335399_b3facd47ab.jpg","A very young boy sliding down a slide into a swimming pool , wearing blue floaties ."
"Images/1303335399_b3facd47ab.jpg","The small boy is sliding down a pool slide and is about to hit the water ."
"Images/1303727828_d1052ee341.jpg","A man in a feather hat looking down ."
"Images/1303727828_d1052ee341.jpg","A person wears a headdress and sunglasses ."
"Images/1303727828_d1052ee341.jpg","A woman in a floral print dress and a shaved head at a store ."
"Images/1303727828_d1052ee341.jpg","A woman with a crazy hairdo is shopping outside ."
"Images/1303727828_d1052ee341.jpg","The person wearing earrings is wearing a feathered hat ."
"Images/1304961697_76b86b0c18.jpg","Two children on surfboards wave to each other ."
"Images/1304961697_76b86b0c18.jpg","Two children prepare to high-five while participating in water sports ."
"Images/1304961697_76b86b0c18.jpg","Two kids on wake-boards attempt to give one another a high-five ."
"Images/1304961697_76b86b0c18.jpg","Two kids wakeboarding simultaneously decide to signal for a high five ."
"Images/1304961697_76b86b0c18.jpg","Two young kids wakeboarding with one hand each in the air ."
"Images/1321723162_9d4c78b8af.jpg","A little girl holding hands with her ice skating instructor ."
"Images/1321723162_9d4c78b8af.jpg","An older girl helps a younger girl ice skate ."
"Images/1321723162_9d4c78b8af.jpg","The two girls hold hands with one another while they skate on the ice ."
"Images/1321723162_9d4c78b8af.jpg","Two girls are ice skating with each other ."
"Images/1321723162_9d4c78b8af.jpg","Two people go ice skating in a rink ."
"Images/1322323208_c7ecb742c6.jpg","A boy and a girl playing on the beach ."
"Images/1322323208_c7ecb742c6.jpg","A small boy and girls are playing in the sand on the beach ."
"Images/1322323208_c7ecb742c6.jpg","Two children , one of which is holding a stick , are standing on the beach as the sun begins to set ."
"Images/1322323208_c7ecb742c6.jpg","Two children on the beach silhouetted by the setting sun ."
"Images/1322323208_c7ecb742c6.jpg","Two young children playing with sticks at the beach ."
"Images/1332815795_8eea44375e.jpg","A baby swings in a swing near a wooden fence ."
"Images/1332815795_8eea44375e.jpg","A baby wearing all white swinging on a swing ."
"Images/1332815795_8eea44375e.jpg","A little girl is swinging in a baby swing on the playground ."
"Images/1332815795_8eea44375e.jpg","A little girl rides in a child 's swing ."
"Images/1332815795_8eea44375e.jpg","a young baby girl wearing a white outfit swinging in a baby swing"
"Images/1338523142_57fce8229b.jpg","A backpacker walks down a rocky mountain ."
"Images/1338523142_57fce8229b.jpg","A hiker walks down a rocky path towards land with water ."
"Images/1338523142_57fce8229b.jpg","A man with a black and blue backpack hikes down a rock face ."
"Images/1338523142_57fce8229b.jpg","Hiker climbing down a snow and rock covered mountain ."
"Images/1338523142_57fce8229b.jpg","The man climbs through the rocks and snow ."
"Images/1348304997_afe60a61df.jpg","A barefoot red-headed girl jumping over a rail ."
"Images/1348304997_afe60a61df.jpg","a girl jumps on the trampoline ."
"Images/1348304997_afe60a61df.jpg","A young girl jumping over a railing or a ladder on its side ."
"Images/1348304997_afe60a61df.jpg","The small red haired girl jumps on the trampoline under the tree by the shed ."
"Images/1348304997_afe60a61df.jpg","The young child with red hair bounced on the trampoline ."
"Images/1350811702_2ce7cfd0c5.jpg","A young boy casting his fishing line off a pier"
"Images/1350811702_2ce7cfd0c5.jpg","Children fishing off a bridge"
"Images/1350811702_2ce7cfd0c5.jpg","People fishing over white fence"
"Images/1350811702_2ce7cfd0c5.jpg","Young boy standing next to water casting his fishing rod with others next to him ."
"Images/1350811702_2ce7cfd0c5.jpg","Young boy wearing waders standing on a dock fishing , other people are in the background ."
"Images/1352410176_af6b139734.jpg","A blonde girl is stepping on vertical logs in the sand ."
"Images/1352410176_af6b139734.jpg","A little girl is walking along a line of logs on a sandy beach ."
"Images/1352410176_af6b139734.jpg","A young girl balances on wooden pylons at the beach ."
"Images/1352410176_af6b139734.jpg","A young girl is walking on stumps on the beach next to the ocean ."
"Images/1352410176_af6b139734.jpg","Girl walking along the tops of wooden posts set into sand on a beach ."
"Images/1355450069_c0675b0706.jpg","A man is climbing up a wall"
"Images/1355450069_c0675b0706.jpg","A man wearing no shirt climbs the side of a large rock ."
"Images/1355450069_c0675b0706.jpg","a shirtless man climbing up the rock wall with rope safety lines"
"Images/1355450069_c0675b0706.jpg","Man without a shirt is climbing a rock ."
"Images/1355450069_c0675b0706.jpg","There is a rock climber holding on and climbing to the top of a very large rock ."
"Images/1357724865_4faf4e1418.jpg","A half-dressed man walks into a river at the bottom of a small waterfall ."
"Images/1357724865_4faf4e1418.jpg","A man is standing in water near a waterfall ."
"Images/1357724865_4faf4e1418.jpg","A man standing in the water at the base of a waterfall ."
"Images/1357724865_4faf4e1418.jpg","A man wades in the water and watches a waterfall ."
"Images/1357724865_4faf4e1418.jpg","The man stands in a body of water near a waterfall ."
"Images/136639119_6040b00946.jpg","A climber is attempting to climb around an overhang above the woods ."
"Images/136639119_6040b00946.jpg","A man climbs up a cliff and reaches an overhang ."
"Images/136639119_6040b00946.jpg","A man is rock climbing under a large cliff ."
"Images/136639119_6040b00946.jpg","A person is rock climbing ."
"Images/136639119_6040b00946.jpg","Climber on rock formation using ropes ."
"Images/136644343_0e2b423829.jpg","A boy rides on a tire swing ."
"Images/136644343_0e2b423829.jpg","A boy swinging on a tire-swing ."
"Images/136644343_0e2b423829.jpg","A small boy in a horizontal tire swing ."
"Images/136644343_0e2b423829.jpg","Young boy smiles at the camera from the tire swing ."
"Images/136644343_0e2b423829.jpg","Young boy swinging on a tire swing ."
"Images/1368383637_614646cc4a.jpg","People stand in corridor looking from balcony as another person walks dog"
"Images/1368383637_614646cc4a.jpg","People stand inside a windowed structure ."
"Images/1368383637_614646cc4a.jpg","Three people and a black and white dog in bright industrial corridor ."
"Images/1368383637_614646cc4a.jpg","Three people enjoying the view in a modern building ."
