image_path,question,answer,question_type,source_caption
Images/1124448967_2221af8dc5.jpg,What color is the hat?,white,color,"A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
Images/1052358063_eae6744153.jpg,What person is visible?,child,object,A child is performing a skateboard trick while another child with a skateboard leans on a wall .
Images/1055623002_8195a43714.jpg,What is the child doing?,playing,action,A group of young children playing pillow fight on a bed .
Images/1095476286_87d4f8664e.jpg,Where is the scene?,water,scene,A little boy playing in the water .
Images/1055623002_8195a43714.jpg,How many children are visible?,4,count,A group of four children wearing pajamas have a pillow fight .
Images/1130401779_8c30182e3e.jpg,What color is the dog?,brown,color,Two brown dogs are creating large splashes as they run in a river .
Images/1055623002_8195a43714.jpg,What person is visible?,child,object,A group of four children wearing pajamas have a pillow fight .
Images/1095476286_87d4f8664e.jpg,What is the boy doing?,jumping,action,A boy jumping in a fountain .
Images/109823397_e35154645f.jpg,Where is the scene?,building,scene,A man on a four-wheeler jumps near a small building .
Images/1055623002_8195a43714.jpg,How many children are visible?,1,count,A group of four children wearing pajamas have a pillow fight .
Images/114051287_dd85625a04.jpg,What color is the shirt?,red,color,A boy in glasses is wearing a red shirt .
Images/109202756_b97fcdc62c.jpg,What animal is visible?,horse,object,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
Images/1095476286_87d4f8664e.jpg,What is the boy doing?,playing,action,A little boy playing in the water .
Images/109823397_e35154645f.jpg,Where is the scene?,field,scene,An ATV is airborne over a field in front of a white structure .
Images/109202756_b97fcdc62c.jpg,How many women are visible?,1,count,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
Images/1149179852_acad4d7300.jpg,What color is the horse?,brown,color,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
Images/109202756_b97fcdc62c.jpg,What person is visible?,woman,object,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
Images/109823397_e35154645f.jpg,What is the man doing?,riding,action,A man jumps gin the air while riding an ATV
Images/110595925_f3395c8bd6.jpg,Where is the scene?,road,scene,A cyclist is riding a bicycle on a curved road up a hill .
Images/109202756_b97fcdc62c.jpg,How many horses are visible?,1,count,A woman dressed in a blue jacket and blue jeans rides a brown horse near a frozen lake and snow-covered mountain .
Images/1153704539_542f7aa3a5.jpg,What color is the shirt?,blue,color,a young girl wearing a blue shirt marching in a band playing a trumpet
Images/1094462889_f9966dafa6.jpg,What animal is visible?,dog,object,A brown dog plays in a deep pile of snow .
Images/110595925_f3395c8bd6.jpg,What is the man doing?,riding,action,A man in aerodynamic gear riding a bicycle down a road around a sharp curve .
Images/110595925_f3395c8bd6.jpg,Where is the scene?,mountain,scene,A man on a mountain bike is pedaling up a hill .
Images/1094462889_f9966dafa6.jpg,How many dogs are visible?,1,count,A brown dog plays in a deep pile of snow .
Images/1155138244_859fd6e079.jpg,What color is the hat?,green,color,An Asian girl in a green hat and apron is serving drinks on a tray .
Images/1095476286_87d4f8664e.jpg,What person is visible?,boy,object,A boy jumping in a fountain .
Images/1107246521_d16a476380.jpg,What is the dog doing?,jumping,action,a black dog jumping to catch a rope toy
Images/1119418776_58e4b93eac.jpg,Where is the scene?,field,scene,A black and white dog is running through the field .
Images/1095476286_87d4f8664e.jpg,How many boys are visible?,1,count,A boy jumping in a fountain .
Images/1167669558_87a8a467d6.jpg,What color is the shirt?,yellow,color,a man wearing a yellow shirt with a dramatic look on his face
Images/1095476286_87d4f8664e.jpg,What person is visible?,child,object,A child plays in a fountain .
Images/1107246521_d16a476380.jpg,What is the dog doing?,playing,action,A black dog playing fetch with a ball of rope .
Images/1124448967_2221af8dc5.jpg,Where is the scene?,building,scene,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .
Images/1095476286_87d4f8664e.jpg,How many children are visible?,1,count,A child plays in a fountain .
Images/1189977786_4f5aaed773.jpg,What color is the dog?,gray,color,one tan dog jumping in a pool while the other grey dog is on the deck
Images/109823397_e35154645f.jpg,What person is visible?,man,object,A man jumps gin the air while riding an ATV
Images/1107246521_d16a476380.jpg,What is the dog doing?,running,action,A black dog running after his rope toy .
Images/1124448967_2221af8dc5.jpg,Where is the scene?,street,scene,Man relaxing in a folding chair on the street .
Images/109823397_e35154645f.jpg,How many men are visible?,1,count,A man jumps gin the air while riding an ATV
Images/119534510_d52b3781a3.jpg,What color is the shirt?,brown,color,A man in a brown shirt sitting on a dock and reading .
Images/109823397_e35154645f.jpg,What person is visible?,person,object,A person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building .
Images/1119418776_58e4b93eac.jpg,What is the dog doing?,running,action,A black and white dog is running through the field .
Images/1130401779_8c30182e3e.jpg,Where is the scene?,water,scene,Two brown dogs in the water .
Images/109823397_e35154645f.jpg,How many people are visible?,1,count,A person dressed in a tan jacket jumps a quad over a harvested cornfield in front of a small out building .
Images/1204996216_71d7519d9a.jpg,What color is the shirt?,red,color,A little boy in a red shirt sitting on a wooden picnic table bench .
Images/110595925_f3395c8bd6.jpg,What object is visible?,bike,object,A cyclist is riding a bicycle on a curved road up a hill .
Images/1124448967_2221af8dc5.jpg,What is the man doing?,sleeping,action,A half naked man is sleeping on his chair outdoors .
Images/1149179852_acad4d7300.jpg,Where is the scene?,road,scene,A shirtless man escorts a horse pulling a carriage along a paved road .
Images/110595925_f3395c8bd6.jpg,How many bikes are visible?,1,count,A cyclist is riding a bicycle on a curved road up a hill .
Images/1206506157_c7956accd5.jpg,What color is the dog?,brown,color,"On grass , two brown dogs tussle for orange toy ."
Images/110595925_f3395c8bd6.jpg,What person is visible?,man,object,A man in aerodynamic gear riding a bicycle down a road around a sharp curve .
Images/1130401779_8c30182e3e.jpg,What is the dog doing?,running,action,Two brown dogs running through water .
Images/1149179852_acad4d7300.jpg,Where is the scene?,street,scene,The shirtless man is walking the Shetland pony and carriage down the street .
Images/110595925_f3395c8bd6.jpg,How many men are visible?,1,count,A man in aerodynamic gear riding a bicycle down a road around a sharp curve .
Images/1229756013_94663527d7.jpg,What color is the dog?,brown,color,A brown dog jumping in the air on a brown plain .
Images/1107246521_d16a476380.jpg,What animal is visible?,dog,object,a black dog jumping to catch a rope toy
Images/1149179852_acad4d7300.jpg,What is the man doing?,walking,action,The shirtless man is walking the Shetland pony and carriage down the street .
Images/1153704539_542f7aa3a5.jpg,Where is the scene?,field,scene,A teenager plays her trumpet on the field at a game .
Images/1107246521_d16a476380.jpg,How many dogs are visible?,1,count,a black dog jumping to catch a rope toy
Images/1235681222_819231767a.jpg,What color is the shirt?,blue,color,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1107246521_d16a476380.jpg,What object is visible?,ball,object,A black dog playing fetch with a ball of rope .
Images/1153704539_542f7aa3a5.jpg,What is the girl doing?,playing,action,A girl playing trumpet in a marching band .
Images/1155138244_859fd6e079.jpg,Where is the scene?,street,scene,A girl hands out Starbucks samples at a street fair .
Images/1107246521_d16a476380.jpg,How many balls are visible?,1,count,A black dog playing fetch with a ball of rope .
Images/1235685934_be89b231fb.jpg,What color is the shirt?,white,color,The man is wearing a white shirt and sunglasses .
Images/1119418776_58e4b93eac.jpg,What animal is visible?,dog,object,A black and white dog is running through the field .
Images/1167908324_8caab45e15.jpg,What is the man doing?,standing,action,A man is standing by a group of video games in a bar .
Images/1174629344_a2e1a2bdbf.jpg,Where is the scene?,street,scene,A group of people walking a city street in warm weather .
Images/1119418776_58e4b93eac.jpg,How many dogs are visible?,1,count,A black and white dog is running through the field .
Images/124195430_d14028660f.jpg,What color is the horse?,brown,color,A brown horse and a black foal on the beach
Images/1124448967_2221af8dc5.jpg,What person is visible?,man,object,A half naked man is sleeping on his chair outdoors .
Images/1174629344_a2e1a2bdbf.jpg,What is the person doing?,walking,action,A group of different people are walking in all different directions in a city .
Images/1189977786_4f5aaed773.jpg,Where is the scene?,pool,scene,A dog jumping into a swimming pool .
Images/1124448967_2221af8dc5.jpg,How many men are visible?,1,count,A half naked man is sleeping on his chair outdoors .
Images/1247181182_35cabd76f3.jpg,What color is the shirt?,blue,color,A man wearing a blue shirt crouches on a rocky cliff .
Images/1124448967_2221af8dc5.jpg,What object is visible?,bike,object,An older man sits back and relaxes on a patio outside an adobe building where many bicycles are propped .
Images/1189977786_4f5aaed773.jpg,What is the dog doing?,jumping,action,A dog jumping into a swimming pool .
Images/119534510_d52b3781a3.jpg,Where is the scene?,water,scene,"A man is sitting next to the water , reading ."
Images/1124448967_2221af8dc5.jpg,How many bikes are visible?,3,count,"A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
Images/1248953128_24c9f8d924.jpg,What color is the ball?,red,color,A little girl in a colorful dress is playing with a blue and red soccer ball .
Images/1124448967_2221af8dc5.jpg,What object is visible?,hat,object,"Topless old man wearing slippers , navy blue pants and a white hat while reclining in a chair outside ."
Images/119534510_d52b3781a3.jpg,What is the man doing?,sitting,action,A man in a brown shirt sitting on a dock and reading .
Images/1204996216_71d7519d9a.jpg,Where is the scene?,bench,scene,A boy lays on a picnic table bench .
Images/1124448967_2221af8dc5.jpg,How many hats are visible?,1,count,"A shirtless man in a white cap relaxes in a deck chair , close to three parked bicycles ."
Images/1248953128_24c9f8d924.jpg,What color is the ball?,blue,color,Girls in brightly-colred clothes plays with a blue ball .
Images/1130401779_8c30182e3e.jpg,What animal is visible?,dog,object,Two brown dogs are creating large splashes as they run in a river .
Images/119534510_d52b3781a3.jpg,What is the person doing?,sitting,action,A person in a brown jacket is sitting on a pier by the water reading .
Images/1206506157_c7956accd5.jpg,Where is the scene?,grass,scene,Dogs fight in grass over toy .
Images/1130401779_8c30182e3e.jpg,How many dogs are visible?,2,count,Two brown dogs are creating large splashes as they run in a river .
Images/1248953128_24c9f8d924.jpg,What color is the dress?,blue,color,Young girl in blue dress stepping over a soccer ball .
Images/114051287_dd85625a04.jpg,What person is visible?,boy,object,A boy dressed in soccer attire and holding his shoes getting out of a car .
Images/1204996216_71d7519d9a.jpg,What is the child doing?,lying,action,A child is laying down on a wooden bench .
Images/121800200_bef08fae5f.jpg,Where is the scene?,mountain,scene,Many people are climbing the mountain surrounded by pretty green trees .
Images/114051287_dd85625a04.jpg,How many boys are visible?,1,count,A boy dressed in soccer attire and holding his shoes getting out of a car .
Images/1252396628_eb81d3905b.jpg,What color is the bike?,red,color,A man in a red biker suit on a red dirt bike going down a muddy road .
Images/114051287_dd85625a04.jpg,What object is visible?,car,object,A boy dressed in soccer attire and holding his shoes getting out of a car .
Images/1204996216_71d7519d9a.jpg,What is the boy doing?,sitting,action,A little boy in a red shirt sitting on a wooden picnic table bench .
Images/1227655020_b11a1bb112.jpg,Where is the scene?,grass,scene,A brown dog and a black dog are standing against each other in some grass
Images/114051287_dd85625a04.jpg,How many cars are visible?,1,count,A boy dressed in soccer attire and holding his shoes getting out of a car .
Images/1253264731_e7c689eca5.jpg,What color is the shirt?,pink,color,A girl wearing a pink shirt and overalls is smiling and there is another child that is out of focus .
Images/114051287_dd85625a04.jpg,What object is visible?,shirt,object,A boy in glasses is wearing a red shirt .
Images/1206506157_c7956accd5.jpg,What is the dog doing?,playing,action,Two dogs are playing rough in a green field of grass .
Images/1227655020_b11a1bb112.jpg,Where is the scene?,field,scene,Two dogs are playing outside in a field .
Images/114051287_dd85625a04.jpg,How many shirts are visible?,1,count,A boy in glasses is wearing a red shirt .
Images/1262583859_653f1469a9.jpg,What color is the shirt?,green,color,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .
Images/114051287_dd85625a04.jpg,What person is visible?,child,object,A child getting out of the car wearing soccer shoes .
Images/121800200_bef08fae5f.jpg,What is the person doing?,climbing,action,Many people are climbing the mountain surrounded by pretty green trees .
Images/1229756013_94663527d7.jpg,Where is the scene?,field,scene,A dog leaps into the air in a grassy field surrounded by trees .
Images/114051287_dd85625a04.jpg,How many children are visible?,1,count,A child getting out of the car wearing soccer shoes .
Images/1287920676_d21a0b289b.jpg,What color is the dog?,white,color,A white dog with red straps on it is looking back .
Images/1143882946_1898d2eeb9.jpg,What object is visible?,bike,object,A lady wearing a helmet holding a bike .
Images/1227655020_b11a1bb112.jpg,What is the dog doing?,playing,action,A black dog and a brown dog playing in tall weeds .
Images/1235681222_819231767a.jpg,Where is the scene?,bench,scene,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1143882946_1898d2eeb9.jpg,How many bikes are visible?,2,count,A lady wearing a helmet holding a bike .
Images/1287982439_6578006e22.jpg,What color is the dog?,brown,color,A big brown dog is jumping in the water and has his mouth wide open .
Images/1143882946_1898d2eeb9.jpg,What person is visible?,woman,object,A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic .
Images/1227655020_b11a1bb112.jpg,What is the dog doing?,standing,action,A brown dog and a black dog are standing against each other in some grass
Images/123997871_6a9ca987b1.jpg,Where is the scene?,field,scene,These girls are in uniforms and are playing field hockey .
Images/1143882946_1898d2eeb9.jpg,How many women are visible?,1,count,A woman in a blue vest and a sky blue helmet stands with her bicycle in traffic .
Images/1348304997_afe60a61df.jpg,What color is the girl?,red,color,A barefoot red-headed girl jumping over a rail .
Images/1149179852_acad4d7300.jpg,What animal is visible?,horse,object,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
Images/1229756013_94663527d7.jpg,What is the dog doing?,jumping,action,A brown dog jumping in the air on a brown plain .
Images/124195430_d14028660f.jpg,Where is the scene?,beach,scene,A brown horse and a black foal on the beach
Images/1143882946_1898d2eeb9.jpg,How many bikes are visible?,1,count,A woman in a helmet rides her bike behind a car .
Images/1377668044_36398401dd.jpg,What color is the dog?,brown,color,Man playing with a brown dog on a dirt path .
Images/1149179852_acad4d7300.jpg,What person is visible?,man,object,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
Images/1231229740_8dcbf80bfb.jpg,What is the child doing?,sleeping,action,A child in gray clothes is sleeping on a red cushion .
Images/1247181182_35cabd76f3.jpg,Where is the scene?,mountain,scene,The man is sitting at the top of a rocky mountain .
Images/1143882946_1898d2eeb9.jpg,How many cars are visible?,1,count,A woman in a helmet rides her bike behind a car .
Images/1389651420_8d95d8f6ed.jpg,What color is the shirt?,red,color,A little boy in a red shirt is making a face into the camera while waiting at a go cart track .
Images/1149179852_acad4d7300.jpg,What object is visible?,shirt,object,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
Images/1235681222_819231767a.jpg,What is the person doing?,sitting,action,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1248940539_46d33ed487.jpg,Where is the scene?,beach,scene,Three children are playing in sand near to the beach .
Images/1149179852_acad4d7300.jpg,How many men are visible?,1,count,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
Images/1392272228_cf104086e6.jpg,What color is the dog?,black,color,A black dog carrying an object out of the water .
Images/114949897_490ca7eaec.jpg,What person is visible?,boy,object,A boy hits a ball off of a tee ball into to net .
Images/123997871_6a9ca987b1.jpg,What is the girl doing?,playing,action,These girls are in uniforms and are playing field hockey .
Images/1252396628_eb81d3905b.jpg,Where is the scene?,road,scene,A man in a red biker suit on a red dirt bike going down a muddy road .
Images/1149179852_acad4d7300.jpg,How many shirts are visible?,1,count,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
Images/1403414927_5f80281505.jpg,What color is the dog?,gray,color,A white and a gray dog walking along a path in the wood .
Images/114949897_490ca7eaec.jpg,What object is visible?,ball,object,A boy hits a ball off of a tee ball into to net .
Images/124195430_d14028660f.jpg,What is the horse doing?,sitting,action,A brown horse stands near a black horse that is sitting on the ground .
Images/125319704_49ead3463c.jpg,Where is the scene?,road,scene,Two off road bikers stopped in a creek .
Images/1149179852_acad4d7300.jpg,How many horses are visible?,1,count,A man without a shirt on is guiding a large brown horse pulling a green and yellow wagon .
Images/1414779054_31946f9dfc.jpg,What color is the shirt?,blue,color,A boy wearing a blue t-shirt is jumping up in the air on a city street .
Images/114949897_490ca7eaec.jpg,What person is visible?,person,object,Three people put up a batting cage .
Images/124195430_d14028660f.jpg,What is the horse doing?,standing,action,A thin brown horse standing and a small black horse sitting on sand .
Images/1253264731_e7c689eca5.jpg,Where is the scene?,water,scene,"Two girls , one in overalls , holding on to a fence with water behind them ."
Images/114949897_490ca7eaec.jpg,How many boys are visible?,1,count,A boy hits a ball off of a tee ball into to net .
Images/1418266617_b32143275b.jpg,What color is the dog?,white,color,"A wet , white dog is jumping over obstacles ."
Images/1153704539_542f7aa3a5.jpg,What person is visible?,girl,object,A girl playing trumpet in a marching band .
Images/1247181182_35cabd76f3.jpg,What is the man doing?,sitting,action,A man sitting on a cliff in the mountains .
Images/1287920676_d21a0b289b.jpg,Where is the scene?,snow,scene,A snow dog in a red harness .
Images/114949897_490ca7eaec.jpg,How many balls are visible?,2,count,A boy hits a ball off of a tee ball into to net .
Images/1419286010_b59af3962a.jpg,What color is the hat?,gray,color,A man in a gray cap fishing .
Images/1153704539_542f7aa3a5.jpg,What object is visible?,shirt,object,a young girl wearing a blue shirt marching in a band playing a trumpet
Images/1248940539_46d33ed487.jpg,What is the child doing?,playing,action,Three children are playing in sand near to the beach .
Images/1287982439_6578006e22.jpg,Where is the scene?,water,scene,A big brown dog is jumping in the water and has his mouth wide open .
Images/114949897_490ca7eaec.jpg,How many men are visible?,2,count,"A child practices hitting a baseball into a net , while two adult men watch ."
Images/1429723917_6af585e4c0.jpg,What color is the shirt?,brown,color,a bald man with a tattooed head stands next to a man with a brown t-shirt in front of a transparent awning .
Images/1155138244_859fd6e079.jpg,What person is visible?,girl,object,A girl hands out Starbucks samples at a street fair .
Images/1248953128_24c9f8d924.jpg,What is the girl doing?,playing,action,A little girl in a colorful dress is playing with a blue and red soccer ball .
Images/1289142574_2bd6a082dd.jpg,Where is the scene?,park,scene,A boy jumps from one table to another at a park .
Images/114949897_490ca7eaec.jpg,How many children are visible?,1,count,"A child practices hitting a baseball into a net , while two adult men watch ."
Images/1429723917_6af585e4c0.jpg,What color is the shirt?,black,color,"Two men walk down a street , one with a black shirt and facial tattoos ."
Images/1155138244_859fd6e079.jpg,What object is visible?,hat,object,An Asian girl in a green hat and apron is serving drinks on a tray .
Images/1251558317_4ef844b775.jpg,What is the child doing?,sitting,action,An adult and a child sitting on a police motorcycle .
Images/1296412797_85b6d2f8d6.jpg,Where is the scene?,grass,scene,A young child is swung by his or her hands while another child sits on grass watching .
Images/114949897_490ca7eaec.jpg,How many men are visible?,1,count,A man holds a net while a boys bats a ball into it .
Images/1433577867_39a1510c43.jpg,What color is the dog?,white,color,A wet white dog is splashing in the water with a stick in its mouth .
Images/1155138244_859fd6e079.jpg,What person is visible?,woman,object,Woman dressed in a green hat and apron is holding a try full of drink samples .
Images/1252396628_eb81d3905b.jpg,What is the man doing?,riding,action,a man in a red outfit is riding a red motorbike uphill on a motocross circuit .
Images/1298295313_db1f4c6522.jpg,Where is the scene?,water,scene,A boy in a blue life jacket jumps into the water .
Images/114949897_490ca7eaec.jpg,How many boys are visible?,2,count,A man holds a net while a boys bats a ball into it .
Images/1434607942_da5432c28c.jpg,What color is the man?,white,color,A white man with carrying hair and a beard with a child on his shoulders .
Images/1167669558_87a8a467d6.jpg,What person is visible?,man,object,A man in yellow grimaces .
Images/125319704_49ead3463c.jpg,What is the person doing?,standing,action,Person standing beside bike in stream .
Images/1299459550_1fd5594fa2.jpg,Where is the scene?,water,scene,A young boy laying face down in water .
Images/114949897_490ca7eaec.jpg,How many balls are visible?,1,count,A man holds a net while a boys bats a ball into it .
Images/143688283_a96ded20f1.jpg,What color is the shirt?,white,color,A man with a white shirt and helmet is climbing a mountain .
Images/1167669558_87a8a467d6.jpg,What object is visible?,shirt,object,a man wearing a yellow shirt with a dramatic look on his face
Images/1253264731_e7c689eca5.jpg,What is the child doing?,playing,action,Children playing in stopped motion
Images/1299459550_1fd5594fa2.jpg,Where is the scene?,pavement,scene,The boy in swim trunks is laying face down on a watery pavement .
Images/114949897_490ca7eaec.jpg,How many people are visible?,3,count,Three people put up a batting cage .
Images/1445123245_c7b9db0e0c.jpg,What color is the dog?,black,color,A black and tan dog plays with a centipede toy .
Images/1167908324_8caab45e15.jpg,What person is visible?,man,object,A man is standing by a group of video games in a bar .
Images/1253264731_e7c689eca5.jpg,What is the child doing?,standing,action,Two children are standing on a green metal fence .
Images/1303335399_b3facd47ab.jpg,Where is the scene?,pool,scene,A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide .
Images/1153704539_542f7aa3a5.jpg,How many girls are visible?,1,count,A girl playing trumpet in a marching band .
Images/1470061031_4cb59c12a8.jpg,What color is the dog?,brown,color,Two pale brown dogs tussling on paved ground .
Images/1174629344_a2e1a2bdbf.jpg,What person is visible?,person,object,A crowd of people walk down a busy sidewalk .
Images/1262583859_653f1469a9.jpg,What is the man doing?,riding,action,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .
Images/1303335399_b3facd47ab.jpg,Where is the scene?,water,scene,A small boy in water wings and a bathing suit slides down a water slide .
Images/1153704539_542f7aa3a5.jpg,How many shirts are visible?,1,count,a young girl wearing a blue shirt marching in a band playing a trumpet
Images/1490213660_9ea45550cf.jpg,What color is the dog?,brown,color,The brown dog is walking through a river surrounded by bushes .
Images/1189977786_4f5aaed773.jpg,What animal is visible?,dog,object,A dog jumping into a swimming pool .
Images/127488876_f2d2a89588.jpg,What is the man doing?,playing,action,"Tree in the foreground , two men playing golf in the background ."
Images/1304961697_76b86b0c18.jpg,Where is the scene?,water,scene,Two children prepare to high-five while participating in water sports .
Images/1155138244_859fd6e079.jpg,How many girls are visible?,1,count,A girl hands out Starbucks samples at a street fair .
Images/1501985304_8c50093004.jpg,What color is the boy?,brown,color,A young curly brown headed boy is jumping into the arms of a woman in a pool .
Images/119534510_d52b3781a3.jpg,What person is visible?,man,object,A man in a brown shirt sitting on a dock and reading .
Images/1287982439_6578006e22.jpg,What is the dog doing?,jumping,action,A big brown dog is jumping in the water and has his mouth wide open .
Images/1322323208_c7ecb742c6.jpg,Where is the scene?,beach,scene,A boy and a girl playing on the beach .
Images/1155138244_859fd6e079.jpg,How many hats are visible?,1,count,An Asian girl in a green hat and apron is serving drinks on a tray .
Images/1526325728_74eb4153d8.jpg,What color is the dog?,gray,color,A grey colored dog walks in wet sand at a beach .
Images/119534510_d52b3781a3.jpg,What object is visible?,shirt,object,A man in a brown shirt sitting on a dock and reading .
Images/1287982439_6578006e22.jpg,What is the dog doing?,running,action,A dog with a collar running through the water
Images/1332815795_8eea44375e.jpg,Where is the scene?,playground,scene,A little girl is swinging in a baby swing on the playground .
Images/1167669558_87a8a467d6.jpg,How many men are visible?,1,count,A man in yellow grimaces .
Images/1526325728_74eb4153d8.jpg,What color is the dog?,brown,color,Light brown dog running towards something at the beach .
Images/119534510_d52b3781a3.jpg,What person is visible?,person,object,A person in a brown jacket is sitting on a pier by the water reading .
Images/1289142574_2bd6a082dd.jpg,What is the child doing?,walking,action,A child is walking from one picnic table to another .
Images/1338523142_57fce8229b.jpg,Where is the scene?,mountain,scene,A backpacker walks down a rocky mountain .
Images/1167669558_87a8a467d6.jpg,How many shirts are visible?,1,count,a man wearing a yellow shirt with a dramatic look on his face
Images/1528205014_1323aa9dfd.jpg,What color is the shirt?,yellow,color,A man in a yellow shirt wearing multi-colored plastic jewelry .
Images/1204996216_71d7519d9a.jpg,What person is visible?,boy,object,A boy lays on a picnic table bench .
Images/1289142574_2bd6a082dd.jpg,What is the boy doing?,running,action,A young boy is running on picnic tables at a park .
Images/1338523142_57fce8229b.jpg,Where is the scene?,water,scene,A hiker walks down a rocky path towards land with water .
Images/1167908324_8caab45e15.jpg,How many men are visible?,1,count,A man is standing by a group of video games in a bar .
Images/1528205014_1323aa9dfd.jpg,What color is the man?,black,color,Black man poses for photo .
Images/1204996216_71d7519d9a.jpg,What object is visible?,bench,object,A boy lays on a picnic table bench .
Images/1295671216_cde1b9c9d1.jpg,What is the person doing?,standing,action,A person in jeans and a blue sweatshirt aims a camera while standing near a crowd of people .
Images/1338523142_57fce8229b.jpg,Where is the scene?,snow,scene,The man climbs through the rocks and snow .
Images/1174629344_a2e1a2bdbf.jpg,How many people are visible?,1,count,A crowd of people walk down a busy sidewalk .
Images/1557451043_f5c91ff6f4.jpg,What color is the dress?,blue,color,The girl in the blue dress and the baseball cap is sitting near the ocean .
Images/1204996216_71d7519d9a.jpg,What person is visible?,child,object,A child is laying down on a wooden bench .
Images/1298295313_db1f4c6522.jpg,What is the boy doing?,jumping,action,A boy is holding his nose and jumping off a diving board backwards into a lake .
Images/1350811702_2ce7cfd0c5.jpg,Where is the scene?,water,scene,Young boy standing next to water casting his fishing rod with others next to him .
Images/1189977786_4f5aaed773.jpg,How many dogs are visible?,1,count,A dog jumping into a swimming pool .
Images/1562392511_522a26063b.jpg,What color is the dog?,black,color,Black dog with blue string in its mouth .
Images/1206506157_c7956accd5.jpg,What animal is visible?,dog,object,Dogs fight in grass over toy .
Images/1298866571_b4c496b71c.jpg,What is the man doing?,sitting,action,Man in suit is using his cellphone while sitting on a train .
