image_path,question,answer,question_type,source_caption
Images/1130401779_8c30182e3e.jpg,What color is the dog?,brown,color,Two brown dogs are creating large splashes as they run in a river .
Images/1130401779_8c30182e3e.jpg,What animal is visible?,dog,object,Two brown dogs are creating large splashes as they run in a river .
Images/1149179852_acad4d7300.jpg,What is the man doing?,walking,action,The shirtless man is walking the Shetland pony and carriage down the street .
Images/1149179852_acad4d7300.jpg,Where is the scene?,road,scene,A shirtless man escorts a horse pulling a carriage along a paved road .
Images/114051287_dd85625a04.jpg,How many boys are visible?,1,count,A boy dressed in soccer attire and holding his shoes getting out of a car .
Images/114051287_dd85625a04.jpg,What color is the shirt?,red,color,A boy in glasses is wearing a red shirt .
Images/1143882946_1898d2eeb9.jpg,What object is visible?,bike,object,A lady wearing a helmet holding a bike .
Images/1153704539_542f7aa3a5.jpg,What is the girl doing?,playing,action,A girl playing trumpet in a marching band .
Images/1153704539_542f7aa3a5.jpg,Where is the scene?,field,scene,A teenager plays her trumpet on the field at a game .
Images/1143882946_1898d2eeb9.jpg,How many bikes are visible?,2,count,A lady wearing a helmet holding a bike .
Images/1155138244_859fd6e079.jpg,What color is the hat?,green,color,An Asian girl in a green hat and apron is serving drinks on a tray .
Images/114949897_490ca7eaec.jpg,What person is visible?,boy,object,A boy hits a ball off of a tee ball into to net .
Images/1167908324_8caab45e15.jpg,What is the man doing?,standing,action,A man is standing by a group of video games in a bar .
Images/1155138244_859fd6e079.jpg,Where is the scene?,street,scene,A girl hands out Starbucks samples at a street fair .
Images/114949897_490ca7eaec.jpg,How many boys are visible?,1,count,A boy hits a ball off of a tee ball into to net .
Images/1167669558_87a8a467d6.jpg,What color is the shirt?,yellow,color,a man wearing a yellow shirt with a dramatic look on his face
Images/1167669558_87a8a467d6.jpg,What person is visible?,man,object,A man in yellow grimaces .
Images/1174629344_a2e1a2bdbf.jpg,What is the person doing?,walking,action,A group of different people are walking in all different directions in a city .
Images/1174629344_a2e1a2bdbf.jpg,Where is the scene?,street,scene,A group of people walking a city street in warm weather .
Images/1167908324_8caab45e15.jpg,How many men are visible?,1,count,A man is standing by a group of video games in a bar .
Images/1189977786_4f5aaed773.jpg,What color is the dog?,gray,color,one tan dog jumping in a pool while the other grey dog is on the deck
Images/1189977786_4f5aaed773.jpg,What animal is visible?,dog,object,A dog jumping into a swimming pool .
Images/119534510_d52b3781a3.jpg,What is the man doing?,sitting,action,A man in a brown shirt sitting on a dock and reading .
Images/119534510_d52b3781a3.jpg,Where is the scene?,water,scene,"A man is sitting next to the water , reading ."
Images/1204996216_71d7519d9a.jpg,How many boys are visible?,1,count,A boy lays on a picnic table bench .
Images/1204996216_71d7519d9a.jpg,What color is the shirt?,red,color,A little boy in a red shirt sitting on a wooden picnic table bench .
Images/1206506157_c7956accd5.jpg,What animal is visible?,dog,object,Dogs fight in grass over toy .
Images/1206506157_c7956accd5.jpg,What is the dog doing?,playing,action,Two dogs are playing rough in a green field of grass .
Images/121800200_bef08fae5f.jpg,Where is the scene?,mountain,scene,Many people are climbing the mountain surrounded by pretty green trees .
Images/1227655020_b11a1bb112.jpg,How many dogs are visible?,2,count,A black dog and a brown dog playing in tall weeds .
Images/1229756013_94663527d7.jpg,What color is the dog?,brown,color,A brown dog jumping in the air on a brown plain .
Images/121800200_bef08fae5f.jpg,What person is visible?,person,object,Many people are climbing the mountain surrounded by pretty green trees .
Images/1227655020_b11a1bb112.jpg,What is the dog doing?,playing,action,A black dog and a brown dog playing in tall weeds .
Images/1229756013_94663527d7.jpg,Where is the scene?,field,scene,A dog leaps into the air in a grassy field surrounded by trees .
Images/1231229740_8dcbf80bfb.jpg,How many children are visible?,1,count,A child in gray clothes is sleeping on a red cushion .
Images/1235681222_819231767a.jpg,What color is the shirt?,blue,color,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/1231229740_8dcbf80bfb.jpg,What person is visible?,child,object,A child in gray clothes is sleeping on a red cushion .
Images/1235681222_819231767a.jpg,What is the person doing?,sitting,action,A person in a blue shirt sits behind two people sitting on a wood bench .
Images/123997871_6a9ca987b1.jpg,Where is the scene?,field,scene,These girls are in uniforms and are playing field hockey .
Images/1235685934_be89b231fb.jpg,How many men are visible?,1,count,A man in sunglasses on an overpass .
Images/1235685934_be89b231fb.jpg,What color is the shirt?,white,color,The man is wearing a white shirt and sunglasses .
Images/123997871_6a9ca987b1.jpg,What person is visible?,girl,object,Girls wearing sports uniforms and eye protection .
Images/124195430_d14028660f.jpg,What is the horse doing?,sitting,action,A brown horse stands near a black horse that is sitting on the ground .
Images/124195430_d14028660f.jpg,Where is the scene?,beach,scene,A brown horse and a black foal on the beach
Images/1247181182_35cabd76f3.jpg,How many men are visible?,1,count,a man sits on a rock .
Images/1247181182_35cabd76f3.jpg,What color is the shirt?,blue,color,A man wearing a blue shirt crouches on a rocky cliff .
Images/1248940539_46d33ed487.jpg,What person is visible?,child,object,Three children are playing in sand near to the beach .
Images/1248940539_46d33ed487.jpg,What is the child doing?,playing,action,Three children are playing in sand near to the beach .
Images/1252396628_eb81d3905b.jpg,Where is the scene?,road,scene,A man in a red biker suit on a red dirt bike going down a muddy road .
Images/1248953128_24c9f8d924.jpg,How many girls are visible?,1,count,A little girl in a colorful dress is playing with a blue and red soccer ball .
Images/1248953128_24c9f8d924.jpg,What color is the ball?,red,color,A little girl in a colorful dress is playing with a blue and red soccer ball .
Images/1251558317_4ef844b775.jpg,What person is visible?,child,object,An adult and a child sitting on a police motorcycle .
Images/1251558317_4ef844b775.jpg,What is the child doing?,sitting,action,An adult and a child sitting on a police motorcycle .
Images/125319704_49ead3463c.jpg,Where is the scene?,road,scene,Two off road bikers stopped in a creek .
Images/1252396628_eb81d3905b.jpg,How many men are visible?,1,count,A man in a red biker suit on a red dirt bike going down a muddy road .
Images/1253264731_e7c689eca5.jpg,What color is the shirt?,pink,color,A girl wearing a pink shirt and overalls is smiling and there is another child that is out of focus .
Images/125319704_49ead3463c.jpg,What person is visible?,person,object,Person standing beside bike in stream .
Images/1253264731_e7c689eca5.jpg,What is the child doing?,playing,action,Children playing in stopped motion
Images/1287920676_d21a0b289b.jpg,Where is the scene?,snow,scene,A snow dog in a red harness .
Images/1262583859_653f1469a9.jpg,How many men are visible?,1,count,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .
Images/1262583859_653f1469a9.jpg,What color is the shirt?,green,color,A man in a bright green shirt and sunglasses is riding a bicycle through the streets whilst drinking a latte .
Images/127488876_f2d2a89588.jpg,What person is visible?,man,object,"One man in red shirt and black pants with a man in white shirt and tan shorts , golfing ."
Images/127488876_f2d2a89588.jpg,What is the man doing?,playing,action,"Tree in the foreground , two men playing golf in the background ."
Images/1287982439_6578006e22.jpg,Where is the scene?,water,scene,A big brown dog is jumping in the water and has his mouth wide open .
Images/1285067106_2adc307240.jpg,How many boys are visible?,1,count,a boy in white plays baseball .
Images/1287920676_d21a0b289b.jpg,What color is the dog?,white,color,A white dog with red straps on it is looking back .
Images/1285067106_2adc307240.jpg,What person is visible?,boy,object,a boy in white plays baseball .
Images/1287982439_6578006e22.jpg,What is the dog doing?,jumping,action,A big brown dog is jumping in the water and has his mouth wide open .
Images/1289142574_2bd6a082dd.jpg,Where is the scene?,park,scene,A boy jumps from one table to another at a park .
Images/1289142574_2bd6a082dd.jpg,How many boys are visible?,1,count,A boy jumps from one picnic table to another .
Images/1348304997_afe60a61df.jpg,What color is the girl?,red,color,A barefoot red-headed girl jumping over a rail .
Images/1295671216_cde1b9c9d1.jpg,What person is visible?,man,object,A man in a blue sweatshirt taking a picture
Images/1295671216_cde1b9c9d1.jpg,What is the person doing?,standing,action,A person in jeans and a blue sweatshirt aims a camera while standing near a crowd of people .
Images/1296412797_85b6d2f8d6.jpg,Where is the scene?,grass,scene,A young child is swung by his or her hands while another child sits on grass watching .
Images/1296412797_85b6d2f8d6.jpg,How many children are visible?,1,count,A child is being swung by her arms while another child watches .
Images/1377668044_36398401dd.jpg,What color is the dog?,brown,color,Man playing with a brown dog on a dirt path .
Images/1298295313_db1f4c6522.jpg,What person is visible?,boy,object,A blonde boy wearing a blue life vest and camo shorts jumps off a diveboard into a blue lake .
Images/1298295313_db1f4c6522.jpg,What is the boy doing?,jumping,action,A boy is holding his nose and jumping off a diving board backwards into a lake .
Images/1299459550_1fd5594fa2.jpg,Where is the scene?,water,scene,A young boy laying face down in water .
Images/1298866571_b4c496b71c.jpg,How many men are visible?,1,count,a asian man gives an evil eye to the camera .
Images/1389651420_8d95d8f6ed.jpg,What color is the shirt?,red,color,A little boy in a red shirt is making a face into the camera while waiting at a go cart track .
Images/1298866571_b4c496b71c.jpg,What person is visible?,man,object,a asian man gives an evil eye to the camera .
Images/1299459550_1fd5594fa2.jpg,What is the boy doing?,swimming,action,A boy in swimming trunks .
Images/1303335399_b3facd47ab.jpg,Where is the scene?,pool,scene,A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide .
Images/1303335399_b3facd47ab.jpg,How many boys are visible?,1,count,A baby boy wearing a shoulder life saver is at the very edge of an orange pool slide .
Images/1392272228_cf104086e6.jpg,What color is the dog?,black,color,A black dog carrying an object out of the water .
Images/1303727828_d1052ee341.jpg,What person is visible?,man,object,A man in a feather hat looking down .
Images/1322323208_c7ecb742c6.jpg,What is the child doing?,standing,action,"Two children , one of which is holding a stick , are standing on the beach as the sun begins to set ."
Images/1304961697_76b86b0c18.jpg,Where is the scene?,water,scene,Two children prepare to high-five while participating in water sports .
Images/1303727828_d1052ee341.jpg,How many men are visible?,1,count,A man in a feather hat looking down .
Images/1403414927_5f80281505.jpg,What color is the dog?,gray,color,A white and a gray dog walking along a path in the wood .
Images/1304961697_76b86b0c18.jpg,What person is visible?,child,object,Two children on surfboards wave to each other .
Images/1322323208_c7ecb742c6.jpg,What is the child doing?,playing,action,Two young children playing with sticks at the beach .
Images/1332815795_8eea44375e.jpg,Where is the scene?,playground,scene,A little girl is swinging in a baby swing on the playground .
Images/1321723162_9d4c78b8af.jpg,How many girls are visible?,1,count,A little girl holding hands with her ice skating instructor .
Images/1414779054_31946f9dfc.jpg,What color is the shirt?,blue,color,A boy wearing a blue t-shirt is jumping up in the air on a city street .
Images/1321723162_9d4c78b8af.jpg,What person is visible?,girl,object,A little girl holding hands with her ice skating instructor .
Images/1348304997_afe60a61df.jpg,What is the girl doing?,jumping,action,A barefoot red-headed girl jumping over a rail .
Images/1338523142_57fce8229b.jpg,Where is the scene?,mountain,scene,A backpacker walks down a rocky mountain .
Images/1332815795_8eea44375e.jpg,How many girls are visible?,1,count,A little girl is swinging in a baby swing on the playground .
Images/1418266617_b32143275b.jpg,What color is the dog?,white,color,"A wet , white dog is jumping over obstacles ."
Images/1338523142_57fce8229b.jpg,What person is visible?,man,object,A man with a black and blue backpack hikes down a rock face .
Images/1350811702_2ce7cfd0c5.jpg,What is the boy doing?,standing,action,Young boy standing next to water casting his fishing rod with others next to him .
Images/1350811702_2ce7cfd0c5.jpg,Where is the scene?,water,scene,Young boy standing next to water casting his fishing rod with others next to him .
Images/1352410176_af6b139734.jpg,How many girls are visible?,1,count,A blonde girl is stepping on vertical logs in the sand .
Images/1419286010_b59af3962a.jpg,What color is the hat?,gray,color,A man in a gray cap fishing .
Images/1352410176_af6b139734.jpg,What person is visible?,girl,object,A blonde girl is stepping on vertical logs in the sand .
Images/1355450069_c0675b0706.jpg,What is the man doing?,climbing,action,A man is climbing up a wall
Images/1357724865_4faf4e1418.jpg,Where is the scene?,water,scene,A man is standing in water near a waterfall .
Images/1355450069_c0675b0706.jpg,How many men are visible?,1,count,A man is climbing up a wall
Images/1429723917_6af585e4c0.jpg,What color is the shirt?,brown,color,a bald man with a tattooed head stands next to a man with a brown t-shirt in front of a transparent awning .
Images/1357724865_4faf4e1418.jpg,What person is visible?,man,object,A half-dressed man walks into a river at the bottom of a small waterfall .
Images/136639119_6040b00946.jpg,What is the man doing?,climbing,action,A man is rock climbing under a large cliff .
Images/1368383637_614646cc4a.jpg,Where is the scene?,building,scene,Three people enjoying the view in a modern building .
Images/136639119_6040b00946.jpg,How many men are visible?,1,count,A man climbs up a cliff and reaches an overhang .
Images/1429723917_6af585e4c0.jpg,What color is the shirt?,black,color,"Two men walk down a street , one with a black shirt and facial tattoos ."
Images/136644343_0e2b423829.jpg,What person is visible?,boy,object,A boy rides on a tire swing .
Images/1384292980_4022a7520c.jpg,What is the woman doing?,walking,action,Two women walking .
Images/1384292980_4022a7520c.jpg,Where is the scene?,street,scene,The girls walk down the street .
Images/136644343_0e2b423829.jpg,How many boys are visible?,1,count,A boy rides on a tire swing .
Images/1433577867_39a1510c43.jpg,What color is the dog?,white,color,A wet white dog is splashing in the water with a stick in its mouth .
Images/1368383637_614646cc4a.jpg,What animal is visible?,dog,object,People stand in corridor looking from balcony as another person walks dog
Images/1386964743_9e80d96b05.jpg,What is the boy doing?,playing,action,a boy is playing with a camera whilst standing on a dirt track .
Images/1386964743_9e80d96b05.jpg,Where is the scene?,track,scene,a boy is playing with a camera whilst standing on a dirt track .
Images/136886677_6026c622eb.jpg,How many men are visible?,2,count,A large man sits in the back of a canoe with another man in front on a river .
Images/1434607942_da5432c28c.jpg,What color is the man?,white,color,A white man with carrying hair and a beard with a child on his shoulders .
Images/136886677_6026c622eb.jpg,What person is visible?,man,object,A large man sits in the back of a canoe with another man in front on a river .
Images/1389651420_8d95d8f6ed.jpg,What is the boy doing?,standing,action,A little boy is standing in line for go-karts .
Images/1390268323_2c8204e91c.jpg,Where is the scene?,bench,scene,two small boys wearing only their underwear climbing a bench in a van
Images/1377668044_36398401dd.jpg,How many dogs are visible?,1,count,A dog jumping in the air to retrieve a stick from a man .
Images/143688283_a96ded20f1.jpg,What color is the shirt?,white,color,A man with a white shirt and helmet is climbing a mountain .
Images/1390268323_2c8204e91c.jpg,What person is visible?,child,object,Two children climb into the back of a vehicle from the front seat .
Images/1392272228_cf104086e6.jpg,What is the dog doing?,walking,action,A black dog with a stick in its mouth is walking out of the water onto a beach .
Images/1402641725_5e027ecaa7.jpg,Where is the scene?,beach,scene,Four children playing in the sand at a beach .
Images/1401961581_76921a75c5.jpg,How many children are visible?,1,count,A child is in a harness with onlookers .
Images/1445123245_c7b9db0e0c.jpg,What color is the dog?,black,color,A black and tan dog plays with a centipede toy .
Images/1401961581_76921a75c5.jpg,What person is visible?,child,object,A child is in a harness with onlookers .
Images/1402641725_5e027ecaa7.jpg,What is the child doing?,playing,action,Four children are playing on a hill of sand .
Images/140430106_2978fda105.jpg,Where is the scene?,beach,scene,A dog is running along a beach on a sunny day .
Images/1403414927_5f80281505.jpg,How many dogs are visible?,2,count,A black dog in front of a white dog walking on a path in a forest .
Images/1470061031_4cb59c12a8.jpg,What color is the dog?,brown,color,Two pale brown dogs tussling on paved ground .
Images/140430106_2978fda105.jpg,What animal is visible?,dog,object,A dog is running along a beach on a sunny day .
Images/1405221276_21634dcd58.jpg,What is the dog doing?,playing,action,Two dogs are shaking off water while playing with a ball on the edge of a body of water .
Images/1404832008_68e432665b.jpg,Where is the scene?,water,scene,a man in a harness being dragged across the water
Images/1404832008_68e432665b.jpg,How many men are visible?,1,count,a man in a harness being dragged across the water
Images/1490213660_9ea45550cf.jpg,What color is the dog?,brown,color,The brown dog is walking through a river surrounded by bushes .
Images/1405221276_21634dcd58.jpg,What animal is visible?,dog,object,"One dog shaking the water off , getting a second dog wet"
Images/1408958345_68eea9a4e4.jpg,What is the girl doing?,running,action,A little girl in a flower swimsuit running across the beach with waves in the background .
Images/1408958345_68eea9a4e4.jpg,Where is the scene?,beach,scene,A girl smiles as she runs across the white sandy beach in her swimsuit .
Images/1410193619_13fff6c875.jpg,How many children are visible?,1,count,A small child climbs onto the arm of a red couch .
Images/1501985304_8c50093004.jpg,What color is the boy?,brown,color,A young curly brown headed boy is jumping into the arms of a woman in a pool .
Images/1410193619_13fff6c875.jpg,What person is visible?,child,object,A small child climbs onto the arm of a red couch .
Images/1412832223_99e8b4701a.jpg,What is the girl doing?,jumping,action,A girl jumping in sand .
Images/1413956047_c826f90c8b.jpg,Where is the scene?,mountain,scene,Three are standing on a mountain .
Images/1412832223_99e8b4701a.jpg,How many children are visible?,1,count,A child jumps on a sand dune .
Images/1526325728_74eb4153d8.jpg,What color is the dog?,gray,color,A grey colored dog walks in wet sand at a beach .
Images/1413956047_c826f90c8b.jpg,What person is visible?,man,object,These three young men are standing on a mountaintop .
Images/1414779054_31946f9dfc.jpg,What is the boy doing?,jumping,action,A boy jumping off of a cement block .
Images/1415591512_a84644750c.jpg,Where is the scene?,grass,scene,A girl in boots is active in the grass .
Images/1415591512_a84644750c.jpg,How many girls are visible?,1,count,A girl in boots is active in the grass .
Images/1526325728_74eb4153d8.jpg,What color is the dog?,brown,color,Light brown dog running towards something at the beach .
Images/141755290_4b954529f3.jpg,What person is visible?,woman,object,A woman in an red tracksuit squeezing lemons in a press .
Images/1417941060_2a0f7908bc.jpg,What is the boy doing?,sitting,action,An infant sitting on a cot reaching over to touch the face of an older boy .
Images/1418266617_b32143275b.jpg,Where is the scene?,water,scene,A black and white dog jumps over a pole while splashing water around .
Images/141755290_4b954529f3.jpg,How many women are visible?,1,count,A woman in an red tracksuit squeezing lemons in a press .
Images/1528205014_1323aa9dfd.jpg,What color is the shirt?,yellow,color,A man in a yellow shirt wearing multi-colored plastic jewelry .
Images/1417882092_c94c251eb3.jpg,What person is visible?,man,object,Two men are watching something .
Images/1420060118_aed262d606.jpg,What is the child doing?,jumping,action,A child dressed as a ninja is jumping through the air under a large tree .
Images/1419286010_b59af3962a.jpg,Where is the scene?,water,scene,A fisherman is reeling his rod while another relaxes in a boat on water .
Images/1417882092_c94c251eb3.jpg,How many men are visible?,2,count,Two men are watching something .
Images/1528205014_1323aa9dfd.jpg,What color is the man?,black,color,Black man poses for photo .
Images/1417941060_2a0f7908bc.jpg,What person is visible?,boy,object,A baby plays with a young boys face .
Images/1420060118_aed262d606.jpg,What is the man doing?,jumping,action,A man wearing a martial arts uniform is jumping through the air .
Images/1423997242_ea2189ec5e.jpg,Where is the scene?,field,scene,A hiker resting in a field .
Images/1423997242_ea2189ec5e.jpg,How many men are visible?,1,count,A man enjoys a peaceful solitary moment while camping .
Images/1557451043_f5c91ff6f4.jpg,What color is the dress?,blue,color,The girl in the blue dress and the baseball cap is sitting near the ocean .
Images/1424775129_ffea9c13ab.jpg,What person is visible?,boy,object,A little boy walking on railroad tracks .
Images/1424775129_ffea9c13ab.jpg,What is the boy doing?,walking,action,A little boy walking on railroad tracks .
Images/1432179046_8e3d75cf81.jpg,Where is the scene?,building,scene,The man is playing tennis against the building .
Images/1432179046_8e3d75cf81.jpg,How many men are visible?,1,count,A man in the near distance is pointing to a silver sedan near him .
Images/1562392511_522a26063b.jpg,What color is the dog?,black,color,Black dog with blue string in its mouth .
Images/1433577867_39a1510c43.jpg,What animal is visible?,dog,object,A wet white dog is splashing in the water with a stick in its mouth .
Images/143552697_af27e9acf5.jpg,What is the man doing?,riding,action,A man riding his bike on a hill .
Images/1434005938_ad75c8598c.jpg,Where is the scene?,field,scene,A person wearing a blue backpack stands on a field above a scenic view .
Images/1434005938_ad75c8598c.jpg,How many men are visible?,1,count,A man is carrying a large backpack and looking over some green fields .
Images/1562392511_522a26063b.jpg,What color is the dog?,gray,color,Two men handle a grey dog with a blue knotted rope in its mouth .
Images/143552697_af27e9acf5.jpg,What person is visible?,man,object,A man riding his bike on a hill .
Images/143680966_0010ff8c60.jpg,What is the man doing?,climbing,action,A man wearing a backpack is climbing a rock .
Images/143688283_a96ded20f1.jpg,Where is the scene?,mountain,scene,A man with a white shirt and helmet is climbing a mountain .
Images/1434607942_da5432c28c.jpg,How many children are visible?,1,count,A child rides on a man 's shoulders .
Images/1580671272_3e99d94305.jpg,What color is the horse?,gray,color,Grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt .
Images/143680966_0010ff8c60.jpg,What person is visible?,man,object,A man wearing a backpack is climbing a rock .
Images/143684568_3c59299bae.jpg,What is the man doing?,standing,action,A man standing on a cliff
Images/1439046601_cf110a75a7.jpg,Where is the scene?,pool,scene,A boy is smiling whilst standing in front of a swimming pool .
Images/143684568_3c59299bae.jpg,How many men are visible?,1,count,A man standing on a cliff
Images/1580671272_3e99d94305.jpg,What color is the shirt?,green,color,Grey horse wearing blue cover eating from a orange bucket held by a person in a green shirt .
Images/1439046601_cf110a75a7.jpg,What person is visible?,boy,object,A boy is smiling whilst standing in front of a swimming pool .
Images/146100443_906d87faa2.jpg,What is the child doing?,playing,action,Kids are dressed in costume and playing a game .
Images/1461329041_c623b06e5b.jpg,Where is the scene?,beach,scene,The two ladies are riding bicycles near the beach .
Images/1440024115_129212c988.jpg,How many men are visible?,1,count,A man plays Frisbee with his dog .
Images/1600208439_e94527b80f.jpg,What color is the dog?,brown,color,A brown dog playing in mud .
Images/1440024115_129212c988.jpg,What animal is visible?,dog,object,A man plays Frisbee with his dog .
Images/1461329041_c623b06e5b.jpg,What is the woman doing?,riding,action,Two women on low riding three-wheeled vehicles with baskets .
Images/1467533293_a2656cc000.jpg,Where is the scene?,park,scene,Two girls play at a park .
Images/1445123245_c7b9db0e0c.jpg,How many dogs are visible?,1,count,A black and tan dog plays with a centipede toy .
Images/1622619190_d0b51aff28.jpg,What color is the dog?,brown,color,A brown dog is walking on the grass beside a fence .
Images/146100443_906d87faa2.jpg,What person is visible?,child,object,Kids are dressed in costume and playing a game .
Images/146577645_91b570c0d0.jpg,What is the person doing?,riding,action,A person maneuvers rapids while riding a watercraft .
Images/1467533293_a2656cc000.jpg,Where is the scene?,playground,scene,Two little girls in pink are in a playground .
Images/146577645_91b570c0d0.jpg,How many men are visible?,1,count,A man paddles down the rapids in a kayak .
Images/1679565118_d36f0d6d52.jpg,What color is the dog?,black,color,A black dog jumps to catch a ball in his mouth near a rock wall .
Images/1468389504_c724bdcad0.jpg,What person is visible?,girl,object,Two girls in pink are playing on yellow playground bars .
Images/1468389504_c724bdcad0.jpg,What is the girl doing?,playing,action,Two girls in pink are playing on yellow playground bars .
Images/1470061031_4cb59c12a8.jpg,Where is the scene?,pavement,scene,Two dogs are fighting on brick pavement .
Images/1472882567_33dc14c8b6.jpg,How many people are visible?,4,count,Four people climbing a hill in the snow .
Images/174466741_329a52b2fe.jpg,What color is the shirt?,pink,color,A girl with a pink shirt is running through flowery grass .
Images/1472882567_33dc14c8b6.jpg,What person is visible?,person,object,Four people climbing a hill in the snow .
Images/1482960952_95f2d419cb.jpg,What is the woman doing?,walking,action,Three elderly women walking from behind .
Images/1499581619_a5f65a882c.jpg,Where is the scene?,beach,scene,A couple dressed in hoodies kissing on the beach .
Images/1482960952_95f2d419cb.jpg,How many women are visible?,3,count,"Three elderly women , two with canes , walk through a parking lot ."
Images/1745110280_0cbff5e273.jpg,What color is the dog?,brown,color,A brown dog with a black collar stands next to a bush .
Images/1490213660_9ea45550cf.jpg,What animal is visible?,dog,object,A dog is trotting through a shallow stream
Images/150387174_24825cf871.jpg,What is the man doing?,riding,action,A man dressed in camouflage riding a motorbike
Images/1501985304_8c50093004.jpg,Where is the scene?,pool,scene,A small child gets into a pool with help from a woman .
Images/1499581619_a5f65a882c.jpg,How many men are visible?,1,count,A man and a woman share a kiss on the beach .
Images/1764955991_5e53a28c87.jpg,What color is the dog?,brown,color,A brown dog is carrying a ball up the road .
Images/1500853305_0150615ce9.jpg,What person is visible?,girl,object,A little girl hugs her brother on a footbridge in a forest .
Images/1507563902_6ec8d5d822.jpg,What is the child doing?,jumping,action,a child is doing a back flip whilst jumping on a trampoline .
Images/1529044279_4922ead27c.jpg,Where is the scene?,street,scene,A crowded street in Europe .
Images/1500853305_0150615ce9.jpg,How many girls are visible?,1,count,A girl and a boy hugging on a bridge
Images/1764955991_5e53a28c87.jpg,What color is the dog?,white,color,A tan and white dog retrieving a ball on a gravel path .
Images/150387174_24825cf871.jpg,What person is visible?,man,object,A man dressed in camouflage riding a motorbike
Images/1521623639_4bda3407cc.jpg,What is the man doing?,sitting,action,A homeless man sitting on a sofa under an overpass .
Images/1536774449_e16b1b6382.jpg,Where is the scene?,building,scene,"A boxy building , A group of trees , a church at sunset ."
Images/1507563902_6ec8d5d822.jpg,How many children are visible?,1,count,a child is doing a back flip whilst jumping on a trampoline .
Images/1801874841_4c12055e2f.jpg,What color is the dog?,brown,color,A small brown dog is playing with a fuzzy slipper .
Images/1521623639_4bda3407cc.jpg,What person is visible?,man,object,A homeless man sitting on a sofa under an overpass .
Images/1552065993_b4dcd2eadf.jpg,What is the dog doing?,running,action,A dog is running in a field .
Images/1552065993_b4dcd2eadf.jpg,Where is the scene?,field,scene,A dog is running in a field .
Images/1529044279_4922ead27c.jpg,How many men are visible?,1,count,"A group of adults and children , with one man pointing at something off-camera ."
Images/1801874841_4c12055e2f.jpg,What color is the dog?,black,color,"The black and tan dog is on a rug , tugging on a slipper ."
Images/1536774449_e16b1b6382.jpg,What person is visible?,person,object,A crowd of people are gathered with a sky scene in the background .
